PLACE 1,2,EAST
FORWARD
FORWARD
TURN_LEFT
FORWARD
GPS_REPORT


(5,5), NORTH
(7,7), NORTH
(7,7), NORTH
(7,7), NORTH
(7,7), NORTH
(7,7), EAST
(7,7), EAST
(6,0), WEST
(7,0), SOUTH
(7,0), EAST
(7,0), EAST
(7,0), SOUTH
(7,0), EAST
(0,0), SOUTH
(0,0), WEST
(0,0), SOUTH
(0,0), WEST
(0,7), NORTH
(0,7), WEST
(0,7), WEST
(0,7), NORTH
(7,7), NORTH
(7,7), SOUTH
(7,7), SOUTH
(7,7), SOUTH
(7,7), SOUTH
(7,7), SOUTH
(7,0), SOUTH
(7,0), EAST
(0,7), NORTH
(0,7), WEST
(7,7), SOUTH
(7,7), NORTH
(0,0), SOUTH
(0,0), WEST
(7,7), NORTH
(7,7), EAST
(7,7), SOUTH
(7,7), SOUTH
(7,7), NORTH
(7,7), EAST
(0,0), SOUTH
(0,0), WEST
(7,0), SOUTH
(7,0), EAST
(0,7), WEST
(0,7), NORTH
